ind,7oz,32oz,profit
0,6.71,12.78,2854.13
1,6.7,12.64,2837.62
2,6.28,12.46,2811.1
3,6.49,12.56,2817.63
4,6.38,12.53,2815.35
5,6.03,12.49,2801.65
6,6.64,12.17,2795.55
7,7,12.5,2830.5
8,6.26,12.3,2798.54
9,6.52,12.62,2835.78
10,6.95,12.86,2863.18
11,6.75,12.82,2851.28
12,6.69,12.48,2814.9
13,6.64,12.81,2840.37
14,6.55,12.37,2804.64
15,6.15,12.05,2767.55
16,6.83,12.4,2820.97
17,6.8,12.29,2812.15
18,6.39,12.85,2846.97
19,6.86,12.14,2790.87
20,6.57,12.61,2828.61
21,6.26,12.35,2797.81
22,6.78,12.05,2784.22
23,6.8,12.35,2817.35
24,6.69,12.9,2859.87
25,6.08,12.7,2813.99
26,6.01,12.07,2764.35
27,6.63,12.82,2849.4
28,6.43,12.39,2810.24
29,6.5,12.6,2828.33
30,6.59,12.31,2798.15
31,6.68,12.27,2799.02
32,6.24,12.49,2814.4
33,6.73,12.15,2801.07
34,6.88,12.48,2829.18
35,6.4,12.03,2760.85
36,6.11,12.86,2831.79
37,6.62,12.97,2870.34
38,6.89,12.98,2866.54
39,6.69,12.4,2817.92
40,6.12,12.56,2805.45
41,6.79,12.48,2820.46
42,6.33,12.27,2792.78
43,6.51,12.23,2799.39
44,6.08,12.04,2762.12
45,6.39,12.12,2786.97
46,6.5,12.86,2851.18
47,6.31,12.01,2761.06
48,6.71,12.94,2862.26
49,6.37,12.09,2774.41
50,6.09,12.89,2837.64
51,6.39,12.9,2857.46
52,6.15,12.23,2792.16
53,6.6,12.55,2823.68
54,6.78,12.11,2791.61
55,6.92,12.72,2846.87
56,6.27,12.15,2779.33
57,6.74,12.31,2804.97
58,6.35,12.57,2822.68
59,6.95,12.61,2838.14
60,6.94,12.51,2828.71
61,6.12,12.76,2824.45
62,6.72,12.64,2831.93
63,6.31,12.88,2853.26
64,6.18,12.69,2823.37
65,6.08,12.78,2822.48
66,6.76,12.95,2858.49
67,6.85,12.87,2860.35
68,6.15,12.95,2852.73
69,6.61,12.87,2849.28
70,6.06,12.09,2762.31
71,6.95,12.76,2853.01
72,6.33,12.57,2813.37
73,6.87,12.22,2795.58
74,6.81,12.68,2836.21
75,6.49,12.52,2827.06
76,6.3,12.67,2827.6
77,6.51,13,2860.93
78,6.49,12.71,2835
79,6.06,12.01,2765.78
80,6.57,12.03,2779.8
81,6.01,12.96,2839.74
82,6.58,12.78,2845.98
83,6.74,12.84,2865.86
84,6.91,12.15,2790.68
85,6.2,12.12,2778.45
86,6.03,12.08,2758.8
87,6.57,12.01,2767.26
88,6.98,12.48,2835.44
89,6.13,12.36,2790
90,6.99,12.59,2836.36
91,6.58,12.5,2820.4
92,6.7,12.84,2859.6
93,6.55,12.53,2828.27
94,6.84,12.28,2809.65
95,6.53,12.42,2813.13
96,6.01,12.63,2816
97,6.48,12.12,2786.99
98,6.69,12.87,2855.66
99,6.23,12.64,2818.88
100,6.89,12.42,2818.75
101,6.23,12.82,2837.22
102,6.87,12.51,2834.16
103,6.51,12.94,2854.97
104,6.74,12.27,2805.48
105,6.12,12.04,2761.55
106,6.2,12.36,2805.09
107,6.96,12.1,2803.11
108,6.03,12.48,2798.26
109,6.3,12.25,2780.87
110,6.63,12.1,2791.76
111,6.82,12.75,2849.02
112,6.7,12.81,2850.23
113,6.28,12.26,2794.29
114,6.36,12.96,2855.14
115,6.49,12.17,2794.94
116,6.94,12.36,2815.7
117,6.27,12.1,2778.09
118,6.75,12.4,2815.05
119,6.3,12.89,2843.38
120,6.36,12.08,2773.26
121,6.44,12.06,2777.42
122,6.7,12.19,2796.61
123,6.1,12.93,2835.8
124,6.59,12.36,2807.6
125,6.62,12.21,2791.64
126,6.58,12.74,2837.91
127,6.13,12.89,2851.09
128,6.32,12.96,2852.58
129,6.17,12.07,2762.57
130,6.28,12.19,2789.32
131,6.3,12.57,2819.58
132,6.66,12.5,2819.32
133,6.84,12.6,2840.97
134,6.42,12.03,2781.99
135,6.56,12.75,2842.16
136,6.33,12.1,2776.96
137,6.94,12.33,2825.61
138,6.18,12.49,2810.48
139,6.07,12.28,2786.22
140,6.83,12.6,2830.09
141,6.13,12.82,2840.19
142,6.73,12.32,2816.28
143,6.29,12.26,2796.54
144,6.83,12.5,2820.46
145,6.91,12.02,2783.13
146,6.92,12.65,2842.82
147,6.91,12.47,2818.95
148,6.86,12.7,2846.66
149,6.56,12.72,2840.19
150,6.96,12.78,2846.52
151,6.4,12.77,2837.3
152,6.15,12.69,2823.61
153,6.28,12.05,2777.3
154,6.06,12.22,2773.68
155,6.07,12.25,2771.57
156,6.51,12.06,2775.5
157,6.35,12.89,2855.46
158,6.36,12.89,2840.99
159,6.55,12.79,2843.29
160,6.8,12.14,2789.57
